input_values,labels
"[-0.00056079 -0.00056079 -0.00167072 ... -0.00056079 -0.00056079
 -0.00056079]","[12. 11. 10. 23. 24. 16. 10. 15. 14. 10.  9. 21.  4. 10. 12.  4.  7.  4.
 17.  8. 12.  6.  4. 20.  7. 12. 19. 10.  9.  7.  6. 10.  9. 21.  4. 23.
 13.  8. 19.  5. 12. 12. nan]"
"[ 0.00058831 -0.00902643 -0.01522948 ...  0.00058831  0.00058831
  0.00058831]","[22.  8. 16.  9. 21.  4. 23.  5.  8. 23. 15.  5.  4. 23.  7. 13.  6. 10.
 19. 10. 23.  7.  6.  5.  4. 10.  9.  4.  7.  6. 11. 15.  5.  6. 10. 19.
  4.  7. 19.  6. 10. 25. 10.  6. 10.  5. 12. nan]"
"[-0.00043695 -0.00686751 -0.00166182 ... -0.00013074 -0.00013074
 -0.00013074]","[19. 11. 10. 15. 14. 13.  5.  9.  4. 19.  7.  9.  4. 19.  8.  9. 12. 16.
 17.  5.  4. 17.  7.  9. 22.  4. 20. 13. 16. 10.  6.  4. 19.  7.  9. 14.
 10.  5. 12.  4. 10.  9.  4.  8.  9.  5.  4. 12. 10.  6.  6. 10.  9. 21.
 nan]"
"[-0.0004413  -0.00335348 -0.0037695  ... -0.0004413  -0.0004413
 -0.0004413 ]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-3.0455078e-04  9.3962165e-04  1.2506647e-03 ...  6.4923179e-06
  6.4923179e-06  6.4923179e-06]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.00020889 -0.00020889 -0.00020889 ... -0.00020889 -0.00020889
 -0.00020889]","[11.  5.  4. 12. 17.  7. 12. 11.  5. 14.  4. 10.  6.  4. 10.  9.  4.  7.
  9. 14.  4.  6. 16. 17. 24. 15.  5. 14.  4. 10.  9.  6.  8.  4. 14.  7.
 13. 26.  9.  5. 12. 12. nan]"
"[-0.00119591  0.00321283  0.00384265 ... -0.00056609 -0.00056609
 -0.00056609]","[11.  8. 18.  4. 12.  7. 20.  5.  4. 10. 12.  4.  6.  8.  8.  4. 12.  7.
 20.  5. nan]"
"[-0.0001725   0.00021987  0.00061224 ...  0.00021987  0.00021987
  0.00021987]","[ 6. 11.  5.  4. 11. 10. 21. 11.  5. 12.  6.  4. 13.  7.  6.  5. 14.  4.
  9.  8.  9. nan 12. 16. 23.  5. 13. 25. 10. 12.  8. 13. 22.  4.  5.  9.
 21. 10.  9.  5.  5. 13. 10.  9. 21.  4.  6. 10.  6. 15.  5.  4. 10. 12.
  4. 13.  5. 12.  5.  7. 13. 19. 11.  4.  5.  9. 21. 10.  9.  5.  5. 13.
 nan]"
[0.00050747 0.00106482 0.00162216 ... 0.00050747 0.00050747 0.00050747],"[17.  8. 12.  6.  4. 23. 13.  5. 19. 10.  9. 19.  6. 12.  4. 11.  7. 14.
  4.  7.  4.  6. 11. 10. 13. 14.  4.  8. 20.  4.  6. 11.  5.  4. 25.  8.
  6.  5. 12.  4. 19.  8. 16.  9.  6.  5. 14. nan]"
"[-0.00019995  0.00166593  0.0022879  ...  0.00042201  0.00042201
  0.00042201]","[ 7.  4. 14.  8. 19.  6.  8. 13.  4. 18.  7. 12.  4. 10.  9.  4.  6. 11.
  5.  4.  7. 17. 24. 16. 15.  7.  9. 19.  5.  4. 18. 10.  6. 11.  4.  6.
 11.  5.  4. 23.  7.  6. 10.  5.  9.  6. nan]"
"[-3.1141724e-04 -1.2735364e-03 -9.5282996e-04 ...  9.2891114e-06
  9.2891114e-06  9.2891114e-06]","[21. 13.  5. 21.  8. 13. 22.  4.  7.  9. 14.  4.  6.  8. 17.  4. 19. 11.
  8. 12.  5.  4.  6.  8.  4. 18.  7.  6. 19. 11.  4. 19.  7. 13.  6.  8.
  8.  9. 12.  4. 10.  9.  4.  6. 11.  5.  4.  7. 20.  6.  5. 13.  9.  8.
  8.  9. nan]"
"[-5.0043549e-05 -5.0463318e-04 -1.4138124e-03 ... -5.0043549e-05
 -5.0043549e-05 -5.0043549e-05]","[10. 13. 10. 12.  4.  6. 11. 10.  9. 26. 12.  4.  6. 11. 10. 12.  4. 31.
  8.  8.  4. 11.  7. 12.  4.  5. 15.  5. 25.  5.  9.  4. 12. 23.  7.  9.
 10. 12. 11.  4. 31.  5. 24. 13.  7. 12. nan]"
"[ 0.00013808 -0.00088377 -0.00156501 ...  0.00013808  0.00013808
  0.00013808]","[18.  5.  4.  5. 28. 23.  5. 13. 10.  5.  9. 19.  5.  4. 14. 10. 12.  6.
 13.  5. 12. 12.  4.  7.  9. 14.  4. 20. 13. 16. 12.  6. 13.  7.  6. 10.
  8.  9.  4.  8. 24.  6.  7. 10.  9. 10.  9. 21.  4.  8. 16. 13.  4. 14.
  5. 21. 13.  5.  5. 12. nan]"
"[-1.3274902e-03 -1.0387682e-05 -1.0387682e-05 ... -6.6893897e-04
 -6.6893897e-04 -6.6893897e-04]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[1.8064842e-06 7.1845489e-04 1.4351032e-03 ... 3.6013065e-04 3.6013065e-04
 3.6013065e-04]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.00042429 -0.00042429 -0.00042429 ... -0.00042429 -0.00042429
 -0.00042429]","[ 6. 11. 10. 12.  4. 10. 12.  4.  9.  8.  4.  7. 12. 12. 10. 21.  9. 17.
  5.  9.  6.  4. 20.  8. 13.  4.  7.  4. 20. 13. 10. 25.  8. 15.  8. 16.
 12.  4. 21. 10. 13. 15. nan  4. 12. 11.  5.  4.  7. 12. 12. 16. 13.  5.
 12.  4. 11. 10. 17. nan]"
"[-0.00089825 -0.00148517 -0.00148517 ... -0.00089825 -0.00089825
 -0.00089825]","[ 7.  4.  6. 11. 10. 13. 14.  4. 12. 11.  8.  6.  4. 14.  8. 16. 12.  5.
 14.  4.  6. 11.  5.  4. 15. 10. 21. 11.  6. nan]"
"[-0.0010539   0.00107678  0.00214213 ... -0.00052123 -0.00052123
 -0.00052123]","[18.  5.  4. 12.  5.  5. 17.  5. 14.  4.  6.  8.  4. 24.  5.  4. 18. 10.
  6.  9.  5. 12. 12. 10.  9. 21.  4.  6. 11.  5.  4. 23.  8. 23. 16. 15.
  7.  6. 10.  8.  9.  4.  5. 28. 23. 15.  8. 12. 10.  8.  9.  4. 13. 10.
 21. 11.  6.  4. 10.  9.  4.  8. 16. 13.  4.  8. 18.  9.  4. 24.  7. 19.
 26. 22.  7. 13. 14. 12. nan]"
"[-0.00066209  0.00033844  0.00133896 ... -0.00016183 -0.00016183
 -0.00016183]","[ 7. 12.  4. 19.  8.  7. 16.  6. 11.  8. 13. 12. nan  4. 18.  5.  4. 23.
 13.  5. 12.  5.  9.  6.  5. 14.  4.  8. 16. 13.  4.  9.  5. 18.  4. 24.
  8.  8. 26.  4.  6.  8.  4.  6. 11.  5.  4. 11.  7. 16. 21. 11.  6. 22.
  4.  7. 16. 14. 10.  5.  9. 19.  5. nan]"
"[-0.00025089 -0.00131995 -0.00238902 ... -0.00025089 -0.00025089
 -0.00025089]","[ 6. 11.  5.  4. 24.  8. 12.  6.  8.  9.  4. 24.  7. 15. 15.  5.  6.  4.
  8. 25.  5. 13. 19.  7. 17.  5.  4.  6. 11.  5. 10. 13.  4. 20. 16.  9.
 14. 10.  9. 21.  4. 12. 11.  8. 13.  6.  7. 21.  5. nan]"
"[-0.00069443 -0.00270136 -0.00370482 ... -0.00069443 -0.00069443
 -0.00069443]","[14. 16. 19. 26. 12.  4. 11.  7. 25.  5.  4. 18.  5. 24. 24.  5. 14.  4.
 20.  5.  5.  6.  4.  7.  9. 14.  4. 19.  8. 15.  8. 13. 20. 16. 15.  4.
 20.  5.  7.  6. 11.  5. 13. 12. nan]"
"[ 3.6459518e-05 -1.9873087e-03 -1.5825550e-03 ...  3.6459518e-05
  3.6459518e-05  3.6459518e-05]","[ 6. 11.  8. 12.  5.  4. 18. 11.  8.  4.  7. 13.  5.  4.  9.  8.  6.  4.
 23. 16. 13. 10. 12.  6. 12.  4. 16. 12.  5.  4. 19.  7.  9.  9.  5. 14.
  4. 25.  5. 21.  5.  6.  7. 24. 15.  5. 12.  4. 18. 11.  5.  9.  4. 17.
  7. 26. 10.  9. 21.  4. 12.  6.  5. 18. nan]"
"[-0.00083595  0.00155121  0.00202864 ... -0.00035852 -0.00035852
 -0.00035852]",[14. 10. 14.  4. 22.  8. 16.  4.  5.  7.  6.  4. 22.  5.  6. nan]
"[ 0.00071352 -0.00600947 -0.00680041 ...  0.00071352  0.00071352
  0.00071352]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.00050848  0.00143654  0.00260355 ... -0.00011948 -0.00011948
 -0.00011948]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[ 0.00048059 -0.01235228 -0.01313003 ...  0.00086947  0.00086947
  0.00086947]","[11.  5.  4. 11.  7. 14.  4.  7. 19. 19.  8. 13. 14. 10.  9. 21. 15. 22.
  4. 19. 16. 15.  6. 10. 25.  7.  6.  5. 14.  4.  5. 19. 19.  5.  9.  6.
 13. 10. 19. 10.  6. 22.  4.  6.  8.  4.  6. 11.  5.  4. 23.  8. 10.  9.
  6.  4.  8. 20.  4. 12.  5. 19.  8.  9. 14.  4.  9.  7.  6. 16. 13.  5.
 nan]"
[0.00023927 0.00142617 0.00142617 ... 0.00023927 0.00023927 0.00023927],"[10.  6.  4. 15.  8.  8. 26. 12.  4. 15. 10. 26.  5.  4. 18.  5.  4. 14.
 10. 14. nan  4. 18. 11.  5.  9.  4. 18.  5.  4. 17.  7. 14.  5.  4. 24.
 15.  7. 12.  6. 14.  8. 18.  9. nan]"
"[-0.00056943 -0.00205269 -0.00279432 ... -0.00056943 -0.00056943
 -0.00056943]","[19.  8.  9.  6. 13.  7. 12.  6.  4.  6. 13. 10. 17.  4. 23. 13.  8. 25.
 10. 14.  5. 12.  4.  8.  6. 11.  5. 13.  4.  6.  8. 16. 19. 11.  5. 12.
  4.  8. 20.  4. 19.  8. 15.  8. 13. nan]"
"[7.940429e-06 8.058913e-03 8.058913e-03 ... 5.830099e-04 5.830099e-04
 5.830099e-04]","[19. 15.  7. 12. 23.  4.  6. 11.  5.  4. 12. 19. 13.  5. 18.  4. 10.  9.
  4. 22.  8. 16. 13.  4. 15.  5. 20.  6.  4. 11.  7.  9. 14. nan]"
"[-0.00033208  0.00736031  0.01369521 ...  0.00012041  0.00012041
  0.00012041]","[18. 11.  5.  9.  4. 23.  5.  5. 15. 10.  9. 21.  4.  7.  9.  4.  8. 13.
  7.  9. 21.  5. nan  4. 10.  6.  4. 10. 12.  4. 11.  7. 13. 14.  4.  9.
  8.  6.  4.  6.  8.  4. 12. 23. 13.  7. 22.  4. 29. 16. 10. 19.  5. nan]"
"[ 0.00035592 -0.01196173 -0.01653686 ...  0.00035592  0.00035592
  0.00035592]","[17.  8. 12.  6.  4. 22.  8. 16.  9. 21.  4. 13. 10. 12.  5.  4.  5.  7.
 13. 15. 22.  4.  5. 25.  5. 13. 22.  4. 17.  8. 13.  9. 10.  9. 21. nan]"
[0.00083791 0.00218194 0.00285396 ... 0.00083791 0.00083791 0.00083791],"[ 6. 11.  5.  4.  6. 18.  8.  4.  7. 13.  6. 10. 12.  6. 12.  4.  5. 28.
 19. 11.  7.  9. 21.  5. 14.  4.  7. 16.  6.  8. 21. 13.  7. 23. 11. 12.
 nan]"
"[-0.00095192 -0.00012635 -0.00053913 ... -0.00053913 -0.00053913
 -0.00053913]","[18. 11. 10. 19. 11.  4. 19. 11. 16. 13. 19. 11.  4. 14.  8.  4.  6. 11.
  5.  4. 12. 17. 10.  6. 11. 12.  4. 18.  8. 13. 12. 11. 10. 23.  4. 10.
  9. nan]"
"[ 0.00031725 -0.01130535 -0.01553176 ...  0.00031725  0.00031725
  0.00031725]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
[0.00057659 0.00113531 0.00113531 ... 0.00113531 0.00113531 0.00113531],"[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[2.403214e-05 2.403214e-05 2.403214e-05 ... 2.403214e-05 2.403214e-05
 2.403214e-05]","[18. 11.  5.  6. 11.  5. 13.  4. 11. 10. 12.  6.  8. 13. 10. 19.  7. 15.
 15. 22.  4.  7.  4. 20.  7. 19.  6.  4.  8. 13.  4.  9.  8.  6. nan  4.
  6. 11.  5.  4. 15.  5. 21.  5.  9. 14.  4. 11.  7. 12.  4.  7.  4. 19.
  5. 13.  6.  7. 10.  9.  4. 12. 22. 17. 24.  8. 15. 10. 19.  4. 25.  7.
 15. 16.  5. nan]"
[0.00049177 0.00129056 0.00049177 ... 0.00049177 0.00049177 0.00049177],"[11.  5.  4. 12.  6. 13.  8. 15. 15.  5. 14.  4. 24.  7. 19. 26.  4.  6.
  8.  4.  6. 11.  5.  4. 14.  8.  8. 13. nan  4. 18. 11. 10. 12.  6. 15.
 10.  9. 21.  4. 12.  8. 20.  6. 15. 22. nan  4. 11.  7.  9. 14. 12.  4.
 12.  6. 10. 15. 15.  4. 19. 15.  7. 12. 23.  5. 14.  4. 24.  5. 11. 10.
  9. 14.  4. 11. 10. 17. nan]"
"[-0.00013762  0.00190376  0.00353686 ...  0.00027066  0.00027066
  0.00027066]","[ 6. 11.  5.  9. nan  4.  7. 20.  6.  5. 13.  4.  7.  4. 18. 11. 10. 15.
  5. nan  4. 12. 11.  5.  4. 18.  5.  9.  6.  4.  6.  8.  4. 11.  5. 13.
  4. 17. 10. 13. 13.  8. 13. nan]"
"[-0.00013455 -0.00060582  0.00033672 ... -0.00013455 -0.00013455
 -0.00013455]","[ 6. 11.  5.  4. 19.  8. 22.  8.  6.  5. nan  4. 24.  8. 24. 19.  7.  6.
 nan  4.  7.  9. 14.  4. 11. 22.  5.  9.  7.  4.  7. 13.  5.  4. 18. 10.
 15. 14.  4.  7.  9. 10. 17.  7. 15. 12. nan]"
"[-8.0215366e-04 -9.5173215e-05  2.5831704e-04 ... -4.4866346e-04
 -4.4866346e-04 -4.4866346e-04]","[29.  5. 20. 20. 27. 12.  4.  6.  8. 22.  4. 21.  8. nan 19.  7. 13.  6.
  4.  9.  5. 25.  5. 13.  4. 18.  8. 13. 26.  5. 14. nan]"
"[-4.6100124e-04 -4.6100124e-04  8.9788734e-04 ... -8.0383661e-06
 -8.0383661e-06 -8.0383661e-06]","[21.  5.  6.  4.  7.  4. 19.  7. 15. 10. 19.  8.  4. 19.  7.  6.  4.  6.
  8.  4. 26.  5.  5. 23. nan]"
"[-0.00027767 -0.00144471 -0.0010557  ... -0.00027767 -0.00027767
 -0.00027767]","[ 7. 17.  8.  5. 24.  7. 12.  4. 19. 11.  7.  9. 21.  5.  4. 12. 11.  7.
 23.  5.  4. 19.  8.  9. 12.  6.  7.  9.  6. 15. 22. nan]"
"[-0.00138546 -0.00309039 -0.00240842 ... -0.00104448 -0.00104448
 -0.00104448]","[11.  5.  4. 23. 10. 19. 26.  5. 14.  4. 16. 23.  4.  9. 10.  9.  5.  4.
 23.  7. 10. 13. 12.  4.  8. 20.  4. 12.  8. 19. 26. 12.  4. 20.  8. 13.
  4.  5.  7. 19. 11.  4. 24. 13.  8.  6. 11.  5. 13. nan]"
"[-3.29037779e-04 -1.02090025e-05 -1.02090025e-05 ... -3.29037779e-04
 -3.29037779e-04 -3.29037779e-04]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[ 0.00033801 -0.00148711 -0.00239966 ...  0.00033801  0.00033801
  0.00033801]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[ 2.0141728e-05 -1.5529178e-03 -1.5529178e-03 ...  3.3475363e-04
  3.3475363e-04  3.3475363e-04]","[24.  8. 22. nan  4. 22.  8. 16. 27. 13.  5.  4. 12.  6. 10. 13. 13. 10.
  9.  4.  5.  7. 13. 15. 22. nan  4.  7.  4. 12. 15.  5.  5. 23. 22.  4.
 25.  8. 10. 19.  5.  4. 12.  7. 10. 14. nan]"
"[-0.00064584 -0.00014883 -0.00014883 ... -0.00014883 -0.00014883
 -0.00014883]","[11. 10. 12.  4. 20. 10.  9. 21.  5. 13. 12.  4. 20.  5. 15.  6.  4.  7.
 24. 12. 16. 13. 14. 15. 22.  4.  6. 11. 10. 19. 26.  4.  7.  9. 14.  4.
 19. 15. 16. 17. 12. 22. nan]"
"[-0.00100156 -0.0006675  -0.00100156 ... -0.00100156 -0.00100156
 -0.00100156]","[10.  6.  4. 10. 12.  4. 18.  5. 15. 15.  4. 15. 10. 26.  5. 14.  4. 24.
 22.  4.  6. 11.  5.  4. 19. 11. 10. 15. 14. 13.  5.  9.  4.  7.  9. 14.
  4. 20.  7. 19. 16. 15.  6. 22. nan]"
[0.00059502 0.00059502 0.00059502 ... 0.00059502 0.00059502 0.00059502],"[24. 16. 22. 10.  9. 21.  4.  7.  4.  6. 11.  8. 13.  8. 16. 21. 11. 24.
 13.  5. 14.  4. 11.  8. 13. 12.  5.  4. 13.  5. 30. 16. 10. 13.  5. 12.
  4. 10.  9.  6. 16. 10.  6. 10.  8.  9.  4.  7.  9. 14.  4.  5. 28. 23.
  5. 13.  6. 10. 12.  5. nan]"
"[ 0.00040392 -0.00089737 -0.00176489 ...  0.00040392  0.00040392
  0.00040392]","[18. 10.  6. 11. 14. 13.  7. 18.  4.  8.  9. 15. 22.  4.  7. 12.  4. 17.
 16. 19. 11.  4. 17.  8.  9.  5. 22.  4.  7. 12.  4. 22.  8. 16.  4.  9.
  5.  5. 14. nan]"
"[-0.00014454  0.00072193  0.0004331  ...  0.00014428  0.00014428
  0.00014428]","[14. 10.  7.  9.  5.  4. 17.  7. 22.  4. 12. 23. 15. 16. 13. 21.  5.  4.
  7.  9. 14.  4. 24. 16. 22.  4.  7.  4.  6. 16. 13. 30. 16.  8. 10. 12.
  5.  4.  9.  5. 19. 26. 15.  7. 19.  5. nan]"
"[-0.00115831 -0.00157625 -0.00157625 ... -0.00074037 -0.00074037
 -0.00074037]","[ 6. 11.  8. 17.  7. 12.  4.  6. 11. 10.  9. 26. 12.  4.  7.  4. 15.  7.
 13. 21.  5. 13.  4. 19. 15.  7. 17. 23.  4. 12.  8. 15. 25.  5. 12.  4.
  6. 11.  5.  4. 23. 13.  8. 24. 15.  5. 17. nan]"
[0.0001811  0.00060114 0.0001811  ... 0.00060114 0.00060114 0.00060114],"[11. 10. 12. 23.  7.  9. 10. 19.  4. 19.  8. 12.  6. 16. 17.  5. 12.  4.
  7. 13.  5.  4. 30. 16. 10.  6.  5.  4. 19.  8. 15.  8. 13. 20. 16. 15.
 nan]"
[0.00052014 0.0031456  0.00577106 ... 0.00052014 0.00052014 0.00052014],"[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.00049407  0.00018     0.00051704 ... -0.00015704 -0.00015704
 -0.00015704]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.0001689   0.01049569  0.01500763 ...  0.00024128  0.00024128
  0.00024128]","[12. 16. 13.  5. 15. 22.  4.  6. 11.  5. 13.  5.  4. 10. 12.  4.  9.  8.
  6. 11. 10.  9. 21.  4.  9.  5. 18.  4.  7. 24.  8. 16.  6.  4. 19.  8.
 17. 17. 16.  9. 10. 12. 17. nan]"
"[-0.00054673  0.00590768  0.01236209 ...  0.00026007  0.00026007
  0.00026007]","[22.  8. 16.  4. 15. 16. 19. 26. 22.  4. 26. 10. 14. 12. nan  4. 11.  5.
  4. 12.  7. 10. 14. nan]"
"[ 0.00015994 -0.00105035 -0.00105035 ...  0.00056337  0.00056337
  0.00056337]","[ 6. 11.  5.  4. 26.  5.  5. 15. 12.  8.  9. nan  4. 17.  7. 14.  5.  4.
  8. 20.  4.  6. 18.  8.  4.  6. 11. 13.  5.  5. nan 10.  9. 19. 11.  4.
 18. 10. 14.  6. 11. 12. nan  4. 10. 12.  4.  9.  5. 28.  6.  4. 10.  9.
 12.  6.  7. 15. 15.  5. 14. nan]"
"[ 0.00030601 -0.0025799  -0.00510507 ...  0.00030601  0.00030601
  0.00030601]","[18. 11. 10. 15.  5.  4. 18.  7. 10.  6. 10.  9. 21.  4. 20.  8. 13.  4.
 19. 11. 10. 23. 23.  5. 13.  4. 12. 11.  5.  4. 19. 13. 10. 12. 12. 19.
 13.  8. 12. 12.  5. 14.  4.  6. 11.  5.  4. 12. 30. 16.  7. 13.  5.  4.
 17.  7.  9. 22.  4.  6. 10. 17.  5. 12. nan]"
"[-0.00020845 -0.00067077 -0.0011331  ...  0.00025388  0.00025388
  0.00025388]","[23. 16. 13.  5.  5.  4. 12.  8. 17.  5.  4. 20. 13. 16. 10.  6.  4. 24.
  5. 20.  8. 13.  5.  4. 23. 13.  5. 23.  7. 13. 10.  9. 21.  4.  6. 11.
  5.  4. 12. 26.  5. 18.  5. 13. 12. nan]"
"[ 0.00056562 -0.0184108  -0.02826394 ...  0.00056562  0.00056562
  0.00056562]","[19. 11. 10. 23.  4. 23.  8. 12.  6. 23.  8.  9.  5. 14.  4.  7. 15. 10.
 17.  8.  9. 22.  4. 23.  7. 22. 17.  5.  9.  6. 12.  4. 16.  9.  6. 10.
 15.  4.  6. 11.  5.  4. 15.  7.  6.  5. 12.  6.  4. 23.  8. 12. 12. 10.
 24. 15.  5.  4. 14.  7.  6.  5. nan]"
"[ 0.00032981 -0.00052264 -0.00094886 ...  0.00032981  0.00032981
  0.00032981]","[ 6. 11.  5.  4. 20.  8.  8.  6. 24.  7. 15. 15.  4.  6.  5.  7. 17.  4.
 19.  8.  7. 19. 11.  4. 11.  7. 12.  4.  7.  4. 18.  7.  6. 19. 11.  4.
  6. 11. 10.  9.  4.  7. 12.  4.  7.  4. 14. 10. 17.  5. nan]"
"[-0.00081868 -0.00196959  0.00033223 ... -0.00043504 -0.00043504
 -0.00043504]","[ 6. 11.  5.  4. 12. 10.  9. 21.  5. 13. 27. 12.  4. 20. 10.  9. 21.  5.
 13.  4. 11.  7. 14.  4.  7.  4. 12. 23. 15. 10.  9.  6.  5. 13. nan]"
"[-0.00073753 -0.00012174 -0.00012174 ... -0.00012174 -0.00012174
 -0.00012174]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-4.1360600e-04 -8.7985839e-04 -1.8123632e-03 ...  5.2646377e-05
  5.2646377e-05  5.2646377e-05]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.00016236 -0.00922234 -0.01647032 ... -0.00016236 -0.00016236
 -0.00016236]","[11.  5.  4. 24. 13.  8. 16. 21. 11.  6.  4. 11.  5. 13.  4. 12. 11.  7.
 18. 15. 12. nan]"
"[-0.00040839  0.0095656   0.01073902 ...  0.00017832  0.00017832
  0.00017832]","[10.  9.  4. 20.  7. 19.  6. nan  4.  9.  8. 24.  8. 14. 22.  4. 12.  7.
 18.  4. 16. 12. nan  4. 19.  8. 23.  4.  8. 13.  4. 19. 10.  6. 10. 31.
  5.  9. nan]"
"[ 0.00011004 -0.00078647 -0.00168297 ...  0.00011004  0.00011004
  0.00011004]","[29.  8. 26.  5. 12. nan  4. 19.  7. 13.  6.  8.  8.  9. 12.  4.  7.  9.
 14.  4. 19. 22.  9. 10. 19. 12.  4.  6.  8.  4.  6. 11.  5.  4. 19.  8.
  9.  6. 13.  7. 13. 22. nan  4. 17.  8.  6. 11.  5. 13. 12. nan 10.  9.
 nan 15.  7. 18.  4. 17.  7. 26.  5.  4. 21.  8.  8. 14.  4. 20. 13. 10.
  5.  9. 14. 12. nan]"
"[-0.00034756  0.00067485  0.00118605 ...  0.00016365  0.00016365
  0.00016365]","[18. 11. 22.  4.  5. 15. 12.  5.  4. 18.  8. 16. 15. 14.  4. 14.  7.  9.
  9. 22.  4.  7. 15. 15.  8. 18.  4.  8.  6. 11.  5. 13. 12.  4.  6.  8.
  4. 21.  8. nan]"
"[-0.00021056 -0.01392079 -0.01490009 ... -0.00021056 -0.00021056
 -0.00021056]","[ 6. 11.  5.  4.  7.  9. 21. 13. 22.  4. 24.  8. 22.  4.  7.  9. 12. 18.
  5. 13.  5. 14.  4. 24. 16.  6.  4. 14. 10. 14.  9. 27.  6.  4. 15.  8.
  8. 26.  4. 16. 23. nan]"
