path,transcription
TIMIT/data/TEST\DR5\MCTT0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\MCTT0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\MCTT0\VOCODED_SI1144.WAV.wav,WE WOULD ESTABLISH NO CENSORSHIP.
TIMIT/data/TEST\DR5\MCTT0\VOCODED_SI2188.WAV.wav,HE SAYS HE'LL BE HERE ON THE ONE-O'CLOCK PLANE.
TIMIT/data/TEST\DR5\MCTT0\VOCODED_SI928.WAV.wav,"ASKED WHY, HE REPLIED PRIMLY: BECAUSE THAT'S NO ACTIVITY FOR A GENTLEMAN."
TIMIT/data/TEST\DR5\MCTT0\VOCODED_SX118.WAV.wav,COMBINE ALL THE INGREDIENTS IN A LARGE BOWL.
TIMIT/data/TEST\DR5\MCTT0\VOCODED_SX208.WAV.wav,ROB SAT BY THE POND AND SKETCHED THE STRAY GEESE.
TIMIT/data/TEST\DR5\MCTT0\VOCODED_SX28.WAV.wav,BEG THAT GUARD FOR ONE GALLON OF GAS.
TIMIT/data/TEST\DR5\MCTT0\VOCODED_SX298.WAV.wav,I'D RATHER NOT BUY THESE SHOES THAN BE OVERCHARGED.
TIMIT/data/TEST\DR5\MCTT0\VOCODED_SX388.WAV.wav,HER RIGHT HAND ACHES WHENEVER THE BAROMETRIC PRESSURE CHANGES.
TIMIT/data/TEST\DR5\MDAC2\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\MDAC2\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\MDAC2\VOCODED_SI2259.WAV.wav,"THE TALE, HE THOUGHT, WOULD BECOME LESS GAY."
TIMIT/data/TEST\DR5\MDAC2\VOCODED_SI560.WAV.wav,"WHERE ONLY ONE CLUB EXISTED BEFORE, HE SAYS, TWO WILL FLOURISH HENCEFORTH."
TIMIT/data/TEST\DR5\MDAC2\VOCODED_SI999.WAV.wav,NOW THE SCHOOL WAS INDEED BEREFT.
TIMIT/data/TEST\DR5\MDAC2\VOCODED_SX189.WAV.wav,DESTROY EVERY FILE RELATED TO MY AUDITS.
TIMIT/data/TEST\DR5\MDAC2\VOCODED_SX279.WAV.wav,ALICE'S ABILITY TO WORK WITHOUT SUPERVISION IS NOTEWORTHY.
TIMIT/data/TEST\DR5\MDAC2\VOCODED_SX369.WAV.wav,BOB PAPERED OVER THE LIVING ROOM MURALS.
TIMIT/data/TEST\DR5\MDAC2\VOCODED_SX9.WAV.wav,WHERE WERE YOU WHILE WE WERE AWAY?
TIMIT/data/TEST\DR5\MDAC2\VOCODED_SX99.WAV.wav,MEDIEVAL SOCIETY WAS BASED ON HIERARCHIES.
TIMIT/data/TEST\DR5\MDRB0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\MDRB0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\MDRB0\VOCODED_SI1174.WAV.wav,IT HAD A TEENY ENVELOPE TIED TO ITS WRIST.
TIMIT/data/TEST\DR5\MDRB0\VOCODED_SI2109.WAV.wav,"SHE LOOKED CRESTFALLEN, AS IF HE HAD SOMEHOW DISAPPOINTED THE WHOLE HUMAN RACE."
TIMIT/data/TEST\DR5\MDRB0\VOCODED_SI544.WAV.wav,THEIRS IS A SACRIFICIAL LIFE BY EARTHLY STANDARDS.
TIMIT/data/TEST\DR5\MDRB0\VOCODED_SX184.WAV.wav,THE CAT'S MEOW ALWAYS HURTS MY EARS.
TIMIT/data/TEST\DR5\MDRB0\VOCODED_SX274.WAV.wav,CLIFF WAS SOOTHED BY THE LUXURIOUS MASSAGE.
TIMIT/data/TEST\DR5\MDRB0\VOCODED_SX364.WAV.wav,EACH UNTIMELY INCOME LOSS COINCIDED WITH THE BREAKDOWN OF A HEATING SYSTEM PART.
TIMIT/data/TEST\DR5\MDRB0\VOCODED_SX4.WAV.wav,JANE MAY EARN MORE MONEY BY WORKING HARD.
TIMIT/data/TEST\DR5\MDRB0\VOCODED_SX94.WAV.wav,YOUNGSTERS LOVE COMMON CANDY AS TREATS.
TIMIT/data/TEST\DR5\MDWA0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\MDWA0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\MDWA0\VOCODED_SI1146.WAV.wav,"WE KNEW THAT IT WAS, AS REASSURANCE, THE IRONIC FRUIT OF A DEEPLY MORAL NATURE."
TIMIT/data/TEST\DR5\MDWA0\VOCODED_SI1445.WAV.wav,COVERAGE OF PRIMARY LITERATURE WILL FOLLOW.
TIMIT/data/TEST\DR5\MDWA0\VOCODED_SI519.WAV.wav,THAT ADDED TRAFFIC MEANS RISING STREAMS OF DIMES AND QUARTERS AT TOLL GATES.
TIMIT/data/TEST\DR5\MDWA0\VOCODED_SX185.WAV.wav,DID YOU BUY ANY CORDUROY OVERALLS?
TIMIT/data/TEST\DR5\MDWA0\VOCODED_SX275.WAV.wav,STEVE WORE A BRIGHT RED CASHMERE SWEATER.
TIMIT/data/TEST\DR5\MDWA0\VOCODED_SX365.WAV.wav,THE GUNMAN KEPT HIS VICTIM CORNERED AT GUNPOINT FOR THREE HOURS.
TIMIT/data/TEST\DR5\MDWA0\VOCODED_SX5.WAV.wav,SHE IS THINNER THAN I AM.
TIMIT/data/TEST\DR5\MDWA0\VOCODED_SX95.WAV.wav,IGUANAS AND ALLIGATORS ARE TROPICAL REPTILES.
TIMIT/data/TEST\DR5\MDWK0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\MDWK0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\MDWK0\VOCODED_SI1540.WAV.wav,"HE WONDERED IF IT WORE THE OLD ANXIETY, OR THE OLD, TAUT STOICISM."
TIMIT/data/TEST\DR5\MDWK0\VOCODED_SI2170.WAV.wav,"HIS DARK BROWS, WHICH HAD BEEN LOWERED IN ANGER, SMOOTHED."
TIMIT/data/TEST\DR5\MDWK0\VOCODED_SI910.WAV.wav,"TO PUT IT BLUNTLY, YOU ARE GETTING OUT-MODED."
TIMIT/data/TEST\DR5\MDWK0\VOCODED_SX10.WAV.wav,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
TIMIT/data/TEST\DR5\MDWK0\VOCODED_SX100.WAV.wav,PROJECT DEVELOPMENT WAS PROCEEDING TOO SLOWLY.
TIMIT/data/TEST\DR5\MDWK0\VOCODED_SX190.WAV.wav,SERVE THE COLESLAW AFTER I ADD THE OIL.
TIMIT/data/TEST\DR5\MDWK0\VOCODED_SX280.WAV.wav,THE OASIS WAS A MIRAGE.
TIMIT/data/TEST\DR5\MDWK0\VOCODED_SX370.WAV.wav,THAT NOISE PROBLEM GROWS MORE ANNOYING EACH DAY.
TIMIT/data/TEST\DR5\MFGK0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\MFGK0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\MFGK0\VOCODED_SI1451.WAV.wav,"TO DATE, THE ONE MEAT SHOWING FAVORABLE RESULTS AT STERILIZATION DOSES IS PORK."
TIMIT/data/TEST\DR5\MFGK0\VOCODED_SI1744.WAV.wav,OLD PEOPLE HAVE THEIR IDIOSYNCRASIES.
TIMIT/data/TEST\DR5\MFGK0\VOCODED_SI484.WAV.wav,THE FAMILY REQUESTS THAT FLOWERS BE OMITTED.
TIMIT/data/TEST\DR5\MFGK0\VOCODED_SX124.WAV.wav,OBJECTS MADE OF PEWTER ARE BEAUTIFUL.
TIMIT/data/TEST\DR5\MFGK0\VOCODED_SX214.WAV.wav,THE MORNING DEW ON THE SPIDER WEB GLISTENED IN THE SUN.
TIMIT/data/TEST\DR5\MFGK0\VOCODED_SX304.WAV.wav,CHEAP STOCKINGS RUN THE FIRST TIME THEY'RE WORN.
TIMIT/data/TEST\DR5\MFGK0\VOCODED_SX34.WAV.wav,DON'T DO CHARLIE'S DIRTY DISHES.
TIMIT/data/TEST\DR5\MFGK0\VOCODED_SX394.WAV.wav,CALCIUM MAKES BONES AND TEETH STRONG.
TIMIT/data/TEST\DR5\MKLT0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\MKLT0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\MKLT0\VOCODED_SI1213.WAV.wav,MY OWN EXPERIENCE HAS FOLLOWED SIMPLER LINES.
TIMIT/data/TEST\DR5\MKLT0\VOCODED_SI1843.WAV.wav,SHE WAS READY FOR HER GREAT ADVENTURES AND THE ARRIVAL OF HER MOBILE PARTNER.
TIMIT/data/TEST\DR5\MKLT0\VOCODED_SI583.WAV.wav,THIS WE CAN SYMPATHETICALLY UNDERSTAND.
TIMIT/data/TEST\DR5\MKLT0\VOCODED_SX133.WAV.wav,PIZZERIAS ARE CONVENIENT FOR QUICK LUNCH.
TIMIT/data/TEST\DR5\MKLT0\VOCODED_SX223.WAV.wav,PUT THE BUTCHER BLOCK TABLE IN THE GARAGE.
TIMIT/data/TEST\DR5\MKLT0\VOCODED_SX313.WAV.wav,DROP FIVE FORMS IN THE BOX BEFORE YOU GO OUT.
TIMIT/data/TEST\DR5\MKLT0\VOCODED_SX403.WAV.wav,HER WARDROBE CONSISTS OF ONLY SKIRTS AND BLOUSES.
TIMIT/data/TEST\DR5\MKLT0\VOCODED_SX43.WAV.wav,ELDERLY PEOPLE ARE OFTEN EXCLUDED.
TIMIT/data/TEST\DR5\MLIH0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\MLIH0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\MLIH0\VOCODED_SI1183.WAV.wav,"IT IS THE OBVERSE OF TRIVIALITY, SHALLOWNESS, EMOTIONAL ANAESTHESIA."
TIMIT/data/TEST\DR5\MLIH0\VOCODED_SI1813.WAV.wav,YOU TOO WERE A STUPID JACKASS UNTIL YOU POISONED ME.
TIMIT/data/TEST\DR5\MLIH0\VOCODED_SI553.WAV.wav,"AS A RULE, THE AUTISTIC CHILD DOESN'T ENJOY PHYSICAL CONTACT WITH OTHERS."
TIMIT/data/TEST\DR5\MLIH0\VOCODED_SX103.WAV.wav,CALL AN AMBULANCE FOR A MEDICAL ASSISTANCE.
TIMIT/data/TEST\DR5\MLIH0\VOCODED_SX13.WAV.wav,SWING YOUR ARM AS HIGH AS YOU CAN.
TIMIT/data/TEST\DR5\MLIH0\VOCODED_SX193.WAV.wav,WHY BUY OIL WHEN YOU ALWAYS USE MINE?
TIMIT/data/TEST\DR5\MLIH0\VOCODED_SX283.WAV.wav,PLANNED PARENTHOOD ORGANIZATIONS PROMOTE BIRTH CONTROL.
TIMIT/data/TEST\DR5\MLIH0\VOCODED_SX373.WAV.wav,A BORING NOVEL IS A SUPERB SLEEPING PILL.
TIMIT/data/TEST\DR5\MRJM3\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\MRJM3\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\MRJM3\VOCODED_SI1448.WAV.wav,"IT WILL, HOWEVER, INHIBIT THE SPROUTING OF POTATOES AND OTHER ROOT VEGETABLES."
TIMIT/data/TEST\DR5\MRJM3\VOCODED_SI1809.WAV.wav,"OKAY, TAKE THE TRAY."
TIMIT/data/TEST\DR5\MRJM3\VOCODED_SI2078.WAV.wav,OR THE BAY OF FEMALE DOGS IN HEAT.
TIMIT/data/TEST\DR5\MRJM3\VOCODED_SX188.WAV.wav,WHO AUTHORIZED THE UNLIMITED EXPENSE ACCOUNT?
TIMIT/data/TEST\DR5\MRJM3\VOCODED_SX278.WAV.wav,"TO FURTHER HIS PRESTIGE, HE OCCASIONALLY READS THE WALL STREET JOURNAL."
TIMIT/data/TEST\DR5\MRJM3\VOCODED_SX368.WAV.wav,LORI'S COSTUME NEEDED BLACK GLOVES TO BE COMPLETELY ELEGANT.
TIMIT/data/TEST\DR5\MRJM3\VOCODED_SX8.WAV.wav,WHY YELL OR WORRY OVER SILLY ITEMS?
TIMIT/data/TEST\DR5\MRJM3\VOCODED_SX98.WAV.wav,GUESS THE QUESTION FROM THE ANSWER.
TIMIT/data/TEST\DR5\MRPP0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\MRPP0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\MRPP0\VOCODED_SI1184.WAV.wav,THERE RESULTS A STUDY OF LITERATURE FREED FROM THE TYRANNY OF THE CONTEMPORARY.
TIMIT/data/TEST\DR5\MRPP0\VOCODED_SI1814.WAV.wav,AFTERWARDS YOU DID WELL ENOUGH.
TIMIT/data/TEST\DR5\MRPP0\VOCODED_SI554.WAV.wav,OR CERTAIN WORDS OR RITUALS THAT CHILD AND ADULT GO THROUGH MAY DO THE TRICK.
TIMIT/data/TEST\DR5\MRPP0\VOCODED_SX104.WAV.wav,HE STOLE A DIME FROM A BEGGAR.
TIMIT/data/TEST\DR5\MRPP0\VOCODED_SX14.WAV.wav,"BEFORE THURSDAY'S EXAM, REVIEW EVERY FORMULA."
TIMIT/data/TEST\DR5\MRPP0\VOCODED_SX194.WAV.wav,THEY ENJOY IT WHEN I AUDITION.
TIMIT/data/TEST\DR5\MRPP0\VOCODED_SX284.WAV.wav,JEFF THOUGHT YOU ARGUED IN FAVOR OF A CENTRIFUGE PURCHASE.
TIMIT/data/TEST\DR5\MRPP0\VOCODED_SX374.WAV.wav,JOHN CLEANED SHELLFISH FOR A LIVING.
TIMIT/data/TEST\DR5\MRRK0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\MRRK0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\MRRK0\VOCODED_SI1288.WAV.wav,A PORTABLE ELECTRIC HEATER IS ADVISABLE FOR SHELTERS IN COLD CLIMATES.
TIMIT/data/TEST\DR5\MRRK0\VOCODED_SI1716.WAV.wav,HE DREW A DEEP BREATH.
TIMIT/data/TEST\DR5\MRRK0\VOCODED_SI1918.WAV.wav,"IT CIRCLED HER THIGHS, EXPLORING WITH ITS ICY TENTACLES."
TIMIT/data/TEST\DR5\MRRK0\VOCODED_SX118.WAV.wav,COMBINE ALL THE INGREDIENTS IN A LARGE BOWL.
TIMIT/data/TEST\DR5\MRRK0\VOCODED_SX208.WAV.wav,ROB SAT BY THE POND AND SKETCHED THE STRAY GEESE.
TIMIT/data/TEST\DR5\MRRK0\VOCODED_SX28.WAV.wav,BEG THAT GUARD FOR ONE GALLON OF GAS.
TIMIT/data/TEST\DR5\MRRK0\VOCODED_SX298.WAV.wav,I'D RATHER NOT BUY THESE SHOES THAN BE OVERCHARGED.
TIMIT/data/TEST\DR5\MRRK0\VOCODED_SX388.WAV.wav,HER RIGHT HAND ACHES WHENEVER THE BAROMETRIC PRESSURE CHANGES.
TIMIT/data/TEST\DR5\MRWS1\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\MRWS1\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\MRWS1\VOCODED_SI1130.WAV.wav,SHOULD THE ACCELERATING GROWTH OF TECHNOLOGY THEN WARN US?
TIMIT/data/TEST\DR5\MRWS1\VOCODED_SI1496.WAV.wav,"AFTER THAT, VIOLENCE WAS EXULTANTLY EASY."
TIMIT/data/TEST\DR5\MRWS1\VOCODED_SI500.WAV.wav,THERE ARE MORE OBVIOUS NYMPHOMANIACS ON ANY PRIVATE-EYE SERIES.
TIMIT/data/TEST\DR5\MRWS1\VOCODED_SX140.WAV.wav,AGRICULTURAL PRODUCTS ARE UNEVENLY DISTRIBUTED.
TIMIT/data/TEST\DR5\MRWS1\VOCODED_SX230.WAV.wav,"ALLOW LEEWAY HERE, BUT RATIONALIZE ALL ERRORS."
TIMIT/data/TEST\DR5\MRWS1\VOCODED_SX320.WAV.wav,THE NEAREST SYNAGOGUE MAY NOT BE WITHIN WALKING DISTANCE.
TIMIT/data/TEST\DR5\MRWS1\VOCODED_SX410.WAV.wav,GREG BUYS FRESH MILK EACH WEEKDAY MORNING.
TIMIT/data/TEST\DR5\MRWS1\VOCODED_SX50.WAV.wav,CATASTROPHIC ECONOMIC CUTBACKS NEGLECT THE POOR.
TIMIT/data/TEST\DR5\MSFH1\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\MSFH1\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\MSFH1\VOCODED_SI1270.WAV.wav,VAPOR PRESSURE METHOD.
TIMIT/data/TEST\DR5\MSFH1\VOCODED_SI1900.WAV.wav,THERE WOULD STILL BE PLENTY OF MOMENTS OF REGRET AND SADNESS AND GUILTY RELIEF.
TIMIT/data/TEST\DR5\MSFH1\VOCODED_SI640.WAV.wav,BUT WHAT HAS BEEN HAPPENING RECENTLY MIGHT BE DESCRIBED AS CREEPING MANNERISM.
TIMIT/data/TEST\DR5\MSFH1\VOCODED_SX10.WAV.wav,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
TIMIT/data/TEST\DR5\MSFH1\VOCODED_SX100.WAV.wav,PROJECT DEVELOPMENT WAS PROCEEDING TOO SLOWLY.
TIMIT/data/TEST\DR5\MSFH1\VOCODED_SX190.WAV.wav,SERVE THE COLESLAW AFTER I ADD THE OIL.
TIMIT/data/TEST\DR5\MSFH1\VOCODED_SX280.WAV.wav,THE OASIS WAS A MIRAGE.
TIMIT/data/TEST\DR5\MSFH1\VOCODED_SX370.WAV.wav,THAT NOISE PROBLEM GROWS MORE ANNOYING EACH DAY.
TIMIT/data/TEST\DR6\FDRW0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR6\FDRW0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR6\FDRW0\VOCODED_SI1283.WAV.wav,LIVING IN A SHELTER THE RADIOACTIVITY OF FALLOUT DECAYS RAPIDLY AT FIRST.
TIMIT/data/TEST\DR6\FDRW0\VOCODED_SI1423.WAV.wav,ABOUT DAWN HE GOT UP TO BLOW.
TIMIT/data/TEST\DR6\FDRW0\VOCODED_SI653.WAV.wav,SURELY THIS IS A REALITY WE ALL ACKNOWLEDGE.
TIMIT/data/TEST\DR6\FDRW0\VOCODED_SX113.WAV.wav,A MUSCULAR ABDOMEN IS GOOD FOR YOUR BACK.
TIMIT/data/TEST\DR6\FDRW0\VOCODED_SX203.WAV.wav,THE CAUSEWAY ENDED ABRUPTLY AT THE SHORE.
TIMIT/data/TEST\DR6\FDRW0\VOCODED_SX23.WAV.wav,THOSE MUSICIANS HARMONIZE MARVELOUSLY.
TIMIT/data/TEST\DR6\FDRW0\VOCODED_SX293.WAV.wav,PLEASE TAKE THIS DIRTY TABLE CLOTH TO THE CLEANERS FOR ME.
TIMIT/data/TEST\DR6\FDRW0\VOCODED_SX383.WAV.wav,THE CARPET CLEANERS SHAMPOOED OUR ORIENTAL RUG.
TIMIT/data/TEST\DR6\FLNH0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR6\FLNH0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR6\FLNH0\VOCODED_SI1214.WAV.wav,RELIGION THUS BECOMES INTEGRATED WITH LIFE.
TIMIT/data/TEST\DR6\FLNH0\VOCODED_SI584.WAV.wav,THIS IS TAXATION WITHOUT REPRESENTATION.
TIMIT/data/TEST\DR6\FLNH0\VOCODED_SI941.WAV.wav,THE FARMER'S LIFE MUST BE ARRANGED TO MEET THE DEMANDS OF CROPS AND LIVESTOCK.
TIMIT/data/TEST\DR6\FLNH0\VOCODED_SX134.WAV.wav,DECEMBER AND JANUARY ARE NICE MONTHS TO SPEND IN MIAMI.
TIMIT/data/TEST\DR6\FLNH0\VOCODED_SX224.WAV.wav,HOW GOOD IS YOUR ENDURANCE?
TIMIT/data/TEST\DR6\FLNH0\VOCODED_SX314.WAV.wav,"IF PEOPLE WERE MORE GENEROUS, THERE WOULD BE NO NEED FOR WELFARE."
TIMIT/data/TEST\DR6\FLNH0\VOCODED_SX404.WAV.wav,BARB BURNED PAPER AND LEAVES IN A BIG BONFIRE.
TIMIT/data/TEST\DR6\FLNH0\VOCODED_SX44.WAV.wav,BASKETBALL CAN BE AN ENTERTAINING SPORT.
TIMIT/data/TEST\DR6\FMGD0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR6\FMGD0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR6\FMGD0\VOCODED_SI1564.WAV.wav,"HUSBANDRY WAS BOUNDED BY SNAKE-RAIL FENCES, AND THERE WERE GRAZING CATTLE."
TIMIT/data/TEST\DR6\FMGD0\VOCODED_SI2194.WAV.wav,"HE HAD FALLEN INTO A SOFT JOB, AND NOW THE JOB WAS GONE AND HE WAS STRANDED."
TIMIT/data/TEST\DR6\FMGD0\VOCODED_SI934.WAV.wav,AUTHORITIES SAY THAT OLDSTERS ARE A PRIME TARGET.
TIMIT/data/TEST\DR6\FMGD0\VOCODED_SX124.WAV.wav,OBJECTS MADE OF PEWTER ARE BEAUTIFUL.
TIMIT/data/TEST\DR6\FMGD0\VOCODED_SX214.WAV.wav,THE MORNING DEW ON THE SPIDER WEB GLISTENED IN THE SUN.
TIMIT/data/TEST\DR6\FMGD0\VOCODED_SX304.WAV.wav,CHEAP STOCKINGS RUN THE FIRST TIME THEY'RE WORN.
TIMIT/data/TEST\DR6\FMGD0\VOCODED_SX34.WAV.wav,DON'T DO CHARLIE'S DIRTY DISHES.
TIMIT/data/TEST\DR6\FMGD0\VOCODED_SX394.WAV.wav,CALCIUM MAKES BONES AND TEETH STRONG.
TIMIT/data/TEST\DR6\MCMJ0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR6\MCMJ0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR6\MCMJ0\VOCODED_SI1094.WAV.wav,AMERICAN NEWSPAPER REVIEWERS LIKE TO CALL HIS PLAYS NIHILISTIC.
TIMIT/data/TEST\DR6\MCMJ0\VOCODED_SI464.WAV.wav,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR.
TIMIT/data/TEST\DR6\MCMJ0\VOCODED_SI602.WAV.wav,"BUT THE SHIPS ARE VERY SLOW NOW, AND WE DON'T GET SO MANY SAILORS ANY MORE."
TIMIT/data/TEST\DR6\MCMJ0\VOCODED_SX104.WAV.wav,HE STOLE A DIME FROM A BEGGAR.
TIMIT/data/TEST\DR6\MCMJ0\VOCODED_SX14.WAV.wav,"BEFORE THURSDAY'S EXAM, REVIEW EVERY FORMULA."
TIMIT/data/TEST\DR6\MCMJ0\VOCODED_SX194.WAV.wav,THEY ENJOY IT WHEN I AUDITION.
TIMIT/data/TEST\DR6\MCMJ0\VOCODED_SX284.WAV.wav,JEFF THOUGHT YOU ARGUED IN FAVOR OF A CENTRIFUGE PURCHASE.
TIMIT/data/TEST\DR6\MCMJ0\VOCODED_SX374.WAV.wav,JOHN CLEANS SHELLFISH FOR A LIVING.
TIMIT/data/TEST\DR6\MDSC0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR6\MDSC0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR6\MDSC0\VOCODED_SI1038.WAV.wav,THE COURTYARD IS MAGNIFICENTLY DECORATED.
TIMIT/data/TEST\DR6\MDSC0\VOCODED_SI2298.WAV.wav,"AS A RESULT, HE WAS PERSUADED OUT TO DINNER."
TIMIT/data/TEST\DR6\MDSC0\VOCODED_SI967.WAV.wav,"HE NOT ONLY KNEW SOLDIERING, BUT MATHEMATICS, HISTORY AND LITERATURE AS WELL."
TIMIT/data/TEST\DR6\MDSC0\VOCODED_SX138.WAV.wav,THE CLUMSY CUSTOMER SPILLED SOME EXPENSIVE PERFUME.
TIMIT/data/TEST\DR6\MDSC0\VOCODED_SX228.WAV.wav,THE VIEWPOINT OVERLOOKED THE OCEAN.
TIMIT/data/TEST\DR6\MDSC0\VOCODED_SX318.WAV.wav,PLEASE DIG MY POTATOES UP BEFORE FROST.
TIMIT/data/TEST\DR6\MDSC0\VOCODED_SX408.WAV.wav,"I'D RIDE THE SUBWAY, BUT I HAVEN'T ENOUGH CHANGE."
TIMIT/data/TEST\DR6\MDSC0\VOCODED_SX48.WAV.wav,GRANDMOTHER OUTGREW HER UPBRINGING IN PETTICOATS.
TIMIT/data/TEST\DR6\MESD0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR6\MESD0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR6\MESD0\VOCODED_SI1002.WAV.wav,"WE PRODUCE PEANUT OIL, BUT TO A MUCH GREATER EXTENT WE EAT THE ENTIRE SEED."
TIMIT/data/TEST\DR6\MESD0\VOCODED_SI1632.WAV.wav,"FUSS, FUSS, OLD MAN."
TIMIT/data/TEST\DR6\MESD0\VOCODED_SI2262.WAV.wav,WE'VE ALL BEEN RICH AND SPOILED LONG ENOUGH TO HATE THE MACHINE AGE.
TIMIT/data/TEST\DR6\MESD0\VOCODED_SX102.WAV.wav,SPECIAL TASK FORCES RESCUE HOSTAGES FROM KIDNAPPERS.
TIMIT/data/TEST\DR6\MESD0\VOCODED_SX12.WAV.wav,WILL ROBIN WEAR A YELLOW LILY?
